timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478477722.10,1.305174,-1.138352,-1.988162,-0.676008,-1.236184,0.912200,0.404394,0.907944,-0.110016,0.049235,-0.141617,-0.015168,-0.155910,47.164818,18.084343,,,,,,
1478477722.09,1.298585,-1.145677,-2.009363,-0.505584,-1.093606,0.844798,0.397243,0.910990,-0.110887,0.056385,-0.144663,-0.014296,-0.155910,47.164818,18.084343,,,,,,
1478477722.11,1.313555,-1.131294,-1.961396,-0.914751,-1.653306,0.931738,0.411489,0.904963,-0.108250,0.023844,-0.106440,-0.061183,-0.155910,47.164818,18.084343,,,,,,
1478477722.12,1.317358,-1.123882,-1.941374,-0.920369,-2.142112,0.970593,0.418379,0.901785,-0.108364,0.050951,-0.091040,-0.075383,1.194337,46.906895,18.705736,,,,,,
1478477722.14,1.317381,-1.116936,-1.915638,-0.846792,-2.190289,0.870673,0.424435,0.898761,-0.109922,0.072818,-0.046665,-0.138385,1.194337,46.906895,18.705736,,,,,,
1478477722.15,1.313796,-1.111120,-1.903012,-0.622604,-1.993519,0.725886,0.429087,0.896196,-0.112769,0.091253,0.124510,-0.180093,2.534138,46.604618,19.317753,,,,,,
1478477722.16,1.310249,-1.105919,-1.885932,-0.554110,-1.756193,0.641923,0.433182,0.893877,-0.115490,-0.003830,0.239104,-0.086918,2.534138,46.604618,19.317753,,,,,,
1478477722.17,1.308365,-1.101637,-1.877794,-0.552215,-1.416451,0.541795,0.436657,0.891948,-0.117298,-0.146847,0.304142,-0.035290,3.680026,46.368023,19.699030,,,,,,
1478477722.18,1.308938,-1.098676,-1.871253,-0.524617,-1.132980,0.387795,0.439272,0.890606,-0.117730,-0.124590,0.190952,0.009332,3.991287,46.300507,19.796986,,,,,,
1478477722.19,1.309781,-1.096764,-1.858741,-0.467242,-0.921786,0.315151,0.441016,0.889735,-0.117799,-0.097785,0.197164,0.041612,3.991287,46.300507,19.796986,,,,,,
1478477722.20,1.310576,-1.094876,-1.855418,-0.357888,-0.725281,0.265594,0.442732,0.888871,-0.117881,-0.056548,0.154876,0.045386,4.637560,46.109947,20.098604,,,,,,
1478477722.21,1.312410,-1.092637,-1.846895,-0.289113,-0.497931,0.337562,0.444871,0.887843,-0.117577,-0.079102,0.139317,0.043389,4.637560,46.109947,20.098604,,,,,,
1478477722.22,1.315864,-1.088892,-1.844356,-0.263701,-0.352970,0.472857,0.448489,0.886114,-0.116877,0.022932,0.090891,0.051020,5.070980,45.973267,20.305962,,,,,,
1478477722.23,1.320436,-1.083794,-1.836794,-0.177072,-0.139421,0.580883,0.453389,0.883740,-0.115943,0.006358,-0.031872,0.063392,5.070980,45.973267,20.305962,,,,,,
1478477722.24,1.326464,-1.077388,-1.835725,-0.107104,0.103726,0.689406,0.459563,0.880724,-0.114575,-0.018371,-0.063173,0.046460,5.521970,45.851341,20.463396,,,,,,
1478477722.25,1.335954,-1.070350,-1.828921,-0.159185,0.419758,0.717660,0.466647,0.877368,-0.111648,-0.067798,-0.085788,0.022842,5.521970,45.851341,20.463396,,,,,,
1478477722.26,1.350549,-1.064349,-1.828465,-0.292914,0.807111,0.593911,0.473356,0.874473,-0.105975,-0.089079,-0.027946,0.022723,5.977938,45.749760,20.562393,,,,,,
1478477722.27,1.369324,-1.059994,-1.819093,-0.297635,1.036720,0.493077,0.478989,0.872353,-0.097830,-0.072205,0.019829,0.008887,5.977938,45.749760,20.562393,,,,,,
1478477722.28,1.387643,-1.052521,-1.819154,-0.226459,1.044938,0.891343,0.487097,0.868675,-0.090225,-0.060660,0.086266,-0.001603,6.147684,45.599068,20.845127,,,,,,
1478477722.29,1.404792,-1.042722,-1.806876,-0.492610,0.458644,1.007778,0.496944,0.863779,-0.083261,0.027424,0.230704,-0.006643,6.147684,45.599068,20.845127,,,,,,
1478477722.30,1.417312,-1.036109,-1.798659,-0.645913,-0.240169,0.622448,0.503582,0.860428,-0.077905,0.156254,-0.317444,-0.098563,6.433270,45.428757,21.128876,,,,,,
1478477722.31,1.422711,-1.033658,-1.785705,-0.575808,-0.642121,0.239007,0.506079,0.859176,-0.075496,0.122766,-0.289627,-0.129064,6.433270,45.428757,21.128876,,,,,,
1478477722.32,1.419818,-1.034586,-1.784804,-0.281758,-0.940126,-0.135595,0.505070,0.859651,-0.076839,0.173717,0.197920,-0.169071,6.949739,45.153419,21.551287,,,,,,
1478477722.33,1.414456,-1.037549,-1.793578,0.181757,-0.114591,-0.320673,0.502133,0.861161,-0.079150,0.062168,0.342468,-0.189253,7.066253,45.095222,21.635088,,,,,,
1478477722.35,1.410993,-1.040026,-1.803744,0.496466,0.711781,-0.276115,0.499748,0.862417,-0.080549,-0.127831,0.271860,-0.167392,7.066253,45.095222,21.635088,,,,,,
1478477722.36,1.420343,-1.038729,-1.809534,-0.231414,0.681674,0.281735,0.501585,0.861760,-0.076040,-0.038511,0.241878,-0.015772,6.888584,45.187531,21.499363,,,,,,
1478477722.37,1.430721,-1.034792,-1.796151,-0.648036,-0.300476,0.451739,0.505703,0.859756,-0.071303,-0.109173,0.051804,0.097228,6.888584,45.187531,21.499363,,,,,,
1478477722.38,1.438918,-1.033174,-1.789294,-0.556595,-0.251720,0.166475,0.507648,0.858929,-0.067339,-0.078785,-0.201870,0.186678,6.860022,45.100426,21.690552,,,,,,
1478477722.39,1.442653,-1.033439,-1.785982,-0.018026,0.227092,-0.060726,0.507670,0.859065,-0.065413,0.173497,-0.638972,-0.085497,6.860022,45.100426,21.690552,,,,,,
1478477722.40,1.443139,-1.034037,-1.797137,0.293991,0.506108,-0.071967,0.507193,0.859370,-0.065101,-0.089346,0.060963,-0.287652,7.060613,44.904427,22.030176,,,,,,
1478477722.41,1.441745,-1.033142,-1.810496,0.371778,0.447233,0.074872,0.507864,0.858912,-0.065907,-0.038534,-0.130824,0.137394,6.857073,45.007023,21.884624,,,,,,
1478477722.42,1.441736,-1.031065,-1.816743,0.301631,0.536183,0.181512,0.509631,0.857847,-0.066141,-0.015521,-0.225324,0.039407,6.857073,45.007023,21.884624,,,,,,
1478477722.43,1.445334,-1.027792,-1.820774,0.234422,0.726145,0.336774,0.512649,0.856160,-0.064658,-0.018539,-0.223638,0.037924,6.857073,45.007023,21.884624,,,,,,
1478477722.44,1.448313,-1.021287,-1.833122,0.468873,0.824004,0.632856,0.518356,0.852781,-0.063809,-0.019409,-0.075681,0.063229,6.765763,45.129513,21.659643,,,,,,
1478477722.45,1.452629,-1.013181,-1.839576,0.339625,1.026186,0.761260,0.525474,0.848520,-0.062384,-0.133735,-0.124780,0.112235,6.765763,45.129513,21.659643,,,,,,
1478477722.46,1.466837,-1.006708,-1.843950,-0.049931,1.333637,0.543176,0.531759,0.845077,-0.055481,-0.231649,-0.361419,0.067185,6.920686,45.209618,21.442556,,,,,,
1478477722.47,1.481627,-0.998417,-1.838699,-0.288357,0.799141,0.987826,0.539482,0.840614,-0.048233,-0.314522,-0.139824,0.072632,6.920686,45.209618,21.442556,,,,,,
1478477722.48,1.497045,-0.987935,-1.821065,-0.954390,-0.146991,0.962295,0.548919,0.834891,-0.040557,-0.275817,0.162668,0.144317,11.279633,42.143089,19.500319,,,,,,
1478477722.49,1.507685,-0.980306,-1.803767,-0.837812,-0.351327,0.787138,0.555660,0.830668,-0.035115,-0.073803,0.105780,-0.074748,11.279633,42.143089,19.500319,,,,,,
1478477722.50,1.520444,-0.975776,-1.790876,-0.910175,-0.090727,0.338972,0.559815,0.828137,-0.028212,0.228911,-0.103955,-0.205522,12.084507,41.608276,20.155605,,,,,,
1478477722.51,1.531954,-0.975525,-1.781915,-0.625071,0.043864,-0.016055,0.560311,0.827996,-0.021775,0.215263,0.354056,0.001206,12.243720,41.474915,20.333593,,,,,,
1478477722.52,1.538395,-0.976810,-1.775992,-0.236053,0.173295,-0.127910,0.559375,0.828716,-0.018131,0.216198,0.353336,-0.002438,12.243720,41.474915,20.333593,,,,,,
1478477722.53,1.539278,-0.978953,-1.780901,0.042036,0.001372,-0.216629,0.557615,0.829914,-0.017581,-0.067090,0.696194,0.074756,12.231829,41.272610,20.748161,,,,,,
1478477722.55,1.536618,-0.980791,-1.783223,0.126373,-0.097566,-0.156098,0.556040,0.830938,-0.019012,-0.125788,0.363810,0.050811,12.231829,41.272610,20.748161,,,,,,
1478477722.56,1.529939,-0.982358,-1.793216,0.312557,-0.295317,-0.180706,0.554599,0.831809,-0.022672,0.003796,0.095453,0.141065,12.091853,41.317978,20.739916,,,,,,
1478477722.57,1.522635,-0.982228,-1.800563,0.371150,-0.167702,0.124599,0.554527,0.831737,-0.026727,-0.015296,0.186940,0.132044,12.091853,41.317978,20.739916,,,,,,
1478477722.58,1.510726,-0.978573,-1.806184,0.262703,-0.714589,0.372649,0.557201,0.829701,-0.033511,-0.046901,-0.489537,-0.271985,12.057624,41.443016,20.509081,,,,,,
1478477722.59,1.502076,-0.974711,-1.808682,0.167673,-0.547865,0.331669,0.560082,0.827540,-0.038550,-0.047722,-0.234064,-0.202005,12.552628,41.490021,20.113226,,,,,,
1478477722.60,1.493265,-0.972053,-1.815586,0.470423,-0.241826,0.186152,0.561912,0.826044,-0.043653,-0.049552,-0.232569,-0.196901,12.552628,41.490021,20.113226,,,,,,
1478477722.61,1.481369,-0.971348,-1.828825,0.780221,-0.031304,-0.065579,0.561932,0.825647,-0.050386,-0.148373,0.426840,0.016741,12.552628,41.490021,20.113226,,,,,,
1478477722.62,1.471788,-0.974176,-1.845558,0.877895,0.569919,-0.458198,0.559098,0.827239,-0.055537,0.030319,0.709382,-0.081487,12.876262,41.598274,19.680393,,,,,,
1478477722.63,1.467362,-0.981438,-1.862418,0.782754,0.976143,-0.888328,0.552857,0.831298,-0.057389,0.083404,0.735292,-0.058730,12.876262,41.598274,19.680393,,,,,,
1478477722.64,1.467585,-0.993546,-1.874754,0.419704,0.975112,-1.316679,0.542817,0.837967,-0.056225,0.071379,0.745636,0.160396,12.396404,42.036983,19.046089,,,,,,
1478477722.65,1.470092,-1.010157,-1.879944,0.007819,0.513337,-1.696257,0.529034,0.846915,-0.053457,0.078189,0.726052,0.245275,12.396404,42.036983,19.046089,,,,,,
1478477722.66,1.470028,-1.031389,-1.886614,-0.206873,-0.106507,-2.105850,0.511022,0.858013,-0.051670,0.077952,0.612660,0.254398,10.950680,42.533875,18.827763,,,,,,
1478477722.67,1.468011,-1.055874,-1.888702,-0.409904,-0.459145,-2.372607,0.489868,0.870331,-0.050529,0.115173,0.484314,0.190254,10.501281,42.628872,18.868889,,,,,,
1478477722.68,1.467188,-1.082943,-1.882254,-0.594134,-0.647774,-2.571995,0.466218,0.883341,-0.048478,0.194244,0.391241,0.057480,10.501281,42.628872,18.868889,,,,,,
1478477722.69,1.470699,-1.110462,-1.879097,-0.725460,-0.368085,-2.540549,0.442024,0.895904,-0.044394,0.273323,0.381928,0.032950,9.041754,42.871075,19.074858,,,,,,
1478477722.70,1.483604,-1.137167,-1.864361,-0.856723,0.053234,-2.442855,0.418571,0.907447,-0.036589,0.336571,0.355188,0.093107,9.041754,42.871075,19.074858,,,,,,
1478477722.71,1.504047,-1.162674,-1.852405,-1.024859,0.223181,-2.327913,0.396003,0.917868,-0.026472,0.281762,0.233423,0.073500,7.428677,42.980568,19.519676,,,,,,
1478477722.72,1.531706,-1.185767,-1.822936,-1.209890,-0.093087,-2.059105,0.375299,0.926787,-0.014678,0.243795,0.090562,0.079864,7.428677,42.980568,19.519676,,,,,,
1478477722.73,1.552429,-1.205799,-1.801705,-1.113678,-0.926645,-1.833874,0.356887,0.934125,-0.006556,0.252778,0.279727,-0.278219,5.802385,42.896339,20.242739,,,,,,
1478477722.74,1.565073,-1.224793,-1.770380,-1.014717,-1.805858,-1.769772,0.339135,0.940736,-0.001941,0.193580,0.133086,-0.342953,4.857210,42.690739,20.915077,,,,,,
1478477722.76,1.562893,-1.240982,-1.755007,-0.295974,-1.342884,-1.459372,0.323857,0.946103,-0.002560,0.208858,0.127719,-0.342335,4.857210,42.690739,20.915077,,,,,,
1478477722.77,1.556744,-1.254575,-1.757022,0.097334,-0.111426,-1.295419,0.310947,0.950417,-0.004370,0.051800,0.067146,-0.205362,4.857210,42.690739,20.915077,,,,,,
1478477722.78,1.558359,-1.272915,-1.759681,0.079627,0.503595,-1.938907,0.293473,0.955960,-0.003650,0.051360,0.192828,0.047657,4.113014,42.613277,21.230261,,,,,,
1478477722.79,1.555225,-1.294698,-1.766461,0.106727,0.152992,-1.991467,0.272571,0.962126,-0.004245,0.100461,0.071580,0.086581,4.113014,42.613277,21.230261,,,,,,
1478477722.80,1.563773,-1.313271,-1.752589,-0.451390,-0.674952,-1.731672,0.254682,0.967023,-0.001789,0.048327,0.062945,-0.014996,2.424771,42.778503,21.157793,,,,,,
1478477722.81,1.538796,-1.330315,-1.765988,0.548888,-1.044423,-1.492686,0.238048,0.971223,-0.007620,0.175388,0.257658,-0.014703,2.424771,42.778503,21.157793,,,,,,
1478477722.82,1.507155,-1.340843,-1.800609,0.724217,0.595661,-0.962257,0.227470,0.973677,-0.014496,0.532051,-0.335265,-0.147964,1.011224,42.773548,21.282227,,,,,,
1478477722.83,1.485129,-1.354653,-1.833899,0.416482,0.609571,-1.508962,0.213678,0.976732,-0.018350,0.482016,-0.384569,-0.210043,0.564136,42.924561,20.992756,,,,,,
1478477722.84,1.478565,-1.371866,-1.843740,-0.048558,0.186561,-1.685144,0.196781,0.980278,-0.018201,0.691509,-0.610405,0.218534,0.564136,42.924561,20.992756,,,,,,
1478477722.85,1.470717,-1.389560,-1.861138,0.121812,0.484409,-1.685193,0.179344,0.983622,-0.018009,0.049767,-0.022669,0.117801,-0.609591,43.056328,20.719870,,,,,,
1478477722.86,1.435584,-1.405285,-1.900529,0.527347,0.084550,-1.493526,0.163253,0.986334,-0.022209,-0.329802,-0.011298,0.009331,-0.609591,43.056328,20.719870,,,,,,
1478477722.87,1.387491,-1.416122,-1.952517,0.513687,-0.292134,-0.973413,0.151477,0.988062,-0.028082,-0.104328,-0.072550,0.092642,-1.889105,43.078522,20.596220,,,,,,
1478477722.88,1.322105,-1.422625,-2.032893,1.205665,1.709569,-0.865983,0.143088,0.989043,-0.036337,0.089014,-0.047759,0.057852,-1.889105,43.078522,20.596220,,,,,,
1478477722.89,1.206985,-1.428719,-2.174001,1.612462,1.239756,-1.167310,0.132332,0.989924,-0.050387,0.195213,-0.101420,-0.164762,-2.600622,43.233498,20.189924,,,,,,
1478477722.90,1.034265,-1.432979,-2.364852,2.318600,1.467281,-1.537407,0.118078,0.990518,-0.070224,-0.302664,-0.182230,0.122287,-3.840559,43.681427,18.992496,,,,,,
1478477722.91,0.802932,-1.423595,-2.612598,3.469443,1.228671,-1.164772,0.105514,0.989185,-0.101877,-0.250213,-0.261463,0.150644,-3.840559,43.681427,18.992496,,,,,,
1478477722.92,0.621611,-1.401727,-2.809795,3.393193,1.317366,-0.886513,0.097989,0.985742,-0.136790,-0.242688,-0.258020,0.185557,-3.840559,43.681427,18.992496,,,,,,
1478477722.93,0.479452,-1.376920,-2.966500,3.413536,0.997530,-1.072147,0.088875,0.981265,-0.170940,-0.179680,0.125470,-0.444599,-5.509909,44.688583,16.003233,,,,,,
1478477722.94,0.372647,-1.348822,-3.082558,3.505430,0.632072,-0.930967,0.080155,0.975465,-0.205046,0.022995,0.297820,-0.018892,-5.509909,44.688583,16.003233,,,,,,
1478477722.96,0.297694,-1.310802,3.117862,4.086783,0.522826,-0.468169,0.075404,0.966392,-0.245768,-0.330638,0.133813,0.832407,-6.788551,45.572025,12.674301,,,,,,
1478477722.97,0.249867,-1.270588,3.057504,4.197559,1.115250,-0.542799,0.073124,0.955275,-0.286536,-0.224049,0.113786,0.766745,-6.788551,45.572025,12.674301,,,,,,
1478477722.98,0.216805,-1.224436,3.004823,4.673570,1.842545,-0.512637,0.073025,0.940615,-0.331529,-0.216397,0.427015,0.207170,-7.543804,46.357052,8.811743,,,,,,
1478477722.99,0.202183,-1.178900,2.958505,4.470615,2.888055,-0.719637,0.076697,0.924186,-0.374162,-0.200721,0.400307,0.647355,-7.543804,46.357052,8.811743,,,,,,
1478477723.00,0.189111,-1.141369,2.915485,3.689621,2.329186,-0.994977,0.078268,0.909204,-0.408927,-0.456289,0.493841,0.484336,-8.306733,46.881985,4.075499,,,,,,
1478477723.01,0.173506,-1.105852,2.870846,3.665976,2.395493,-1.247861,0.077406,0.893847,-0.441641,-0.544218,0.412931,0.144216,-8.771595,46.941814,1.748508,,,,,,
1478477723.02,0.158780,-1.070589,2.825778,3.614463,2.335187,-1.464669,0.075833,0.877483,-0.473575,-0.542645,0.429295,0.176150,-8.771595,46.941814,1.748508,,,,,,
1478477723.03,0.141033,-1.037430,2.781135,3.347818,1.905833,-1.626842,0.071469,0.861101,-0.503387,-0.619259,0.417082,0.327727,-9.923011,46.686790,-2.325853,,,,,,
1478477723.04,0.120506,-1.007224,2.736998,3.064374,1.507936,-1.864602,0.064220,0.845352,-0.530336,-0.638530,0.459610,-0.305129,-9.923011,46.686790,-2.325853,,,,,,
1478477723.05,0.095663,-0.981243,2.693848,2.543712,0.959095,-1.970782,0.053106,0.831189,-0.553448,-0.600439,0.435382,-0.378681,-11.305264,46.025753,-6.111730,,,,,,
1478477723.06,0.072176,-0.962608,2.654922,1.719095,0.800286,-1.912551,0.041204,0.820685,-0.569894,-0.426458,0.174448,-0.083350,-12.980183,45.111599,-8.943750,,,,,,
1478477723.07,0.049854,-0.953356,2.620510,0.750054,0.417434,-1.786394,0.028851,0.815363,-0.578231,-0.219235,0.053869,0.235274,-12.980183,45.111599,-8.943750,,,,,,
1478477723.08,0.024757,-0.953357,2.590729,-0.160737,-0.251356,-1.587115,0.014332,0.815363,-0.578772,-0.204716,0.053869,0.235815,-12.980183,45.111599,-8.943750,,,,,,
1478477723.09,-0.003856,-0.961339,2.564271,-0.923818,-0.775531,-1.420032,-0.002207,0.819959,-0.572419,-0.081243,-0.039517,0.410202,-14.585829,44.387489,-10.026776,,,,,,
1478477723.10,-0.034096,-0.975765,2.538017,-1.528716,-0.789350,-1.386832,-0.019108,0.828131,-0.560209,0.020283,-0.108038,0.481901,-14.585829,44.387489,-10.026776,,,,,,
1478477723.11,-0.064857,-0.992459,2.508417,-1.667695,-0.525570,-1.529428,-0.035428,0.837373,-0.545483,0.057370,-0.164857,0.473050,-16.077223,44.060127,-9.152056,,,,,,
1478477723.12,-0.102628,-1.006408,2.471677,-1.394494,-0.751057,-1.869990,-0.054799,0.844916,-0.532085,0.015523,-0.117087,0.420772,-16.077223,44.060127,-9.152056,,,,,,
1478477723.13,-0.156501,-1.014105,2.423291,-0.919380,-1.415510,-2.510520,-0.082355,0.849008,-0.521922,-0.082471,-0.029016,0.192241,-17.577677,43.807304,-7.448325,,,,,,
1478477723.14,-0.231064,-1.013341,2.360322,-0.413240,-2.189171,-3.375653,-0.121155,0.848604,-0.514968,-0.246933,-0.040667,-0.214310,-18.567532,43.520184,-6.691222,,,,,,
1478477723.15,-0.329064,-1.000833,2.276111,0.058777,-2.614651,-4.783116,-0.174376,0.841921,-0.510649,-0.371507,-0.057970,-0.600740,-18.567532,43.520184,-6.691222,,,,,,
1478477723.17,-0.435564,-0.977009,2.175955,0.159717,-1.927275,-6.000093,-0.236067,0.828828,-0.507264,-0.492403,-0.156449,-0.788191,-21.713861,42.228291,-5.367646,,,,,,
1478477723.18,-0.534489,-0.940819,2.068573,0.363925,-0.759812,-7.028677,-0.300102,0.808041,-0.506960,-0.533486,-0.238873,-0.796812,-21.713861,42.228291,-5.367646,,,,,,
1478477723.19,-0.618450,-0.892287,1.965402,0.695300,-0.050176,-7.644193,-0.363885,0.778509,-0.511382,-0.785255,-0.239813,-0.761110,-26.807056,39.307274,-4.455559,,,,,,
1478477723.20,-0.684408,-0.834336,1.874788,1.075192,0.382684,-7.815266,-0.424640,0.740851,-0.520405,-0.590589,-0.158163,-0.585338,-26.807056,39.307274,-4.455559,,,,,,
1478477723.21,-0.730983,-0.771031,1.799895,1.451832,0.809704,-7.591370,-0.478799,0.696875,-0.533963,-0.329245,0.020182,-0.574710,-32.636528,34.574837,-4.792675,,,,,,
1478477723.22,-0.758881,-0.705837,1.741876,1.909336,1.135707,-7.064120,-0.523699,0.648671,-0.552237,-0.010542,0.154826,-0.569254,-32.636528,34.574837,-4.792675,,,,,,
1478477723.23,-0.772570,-0.640229,1.698590,2.379693,1.300789,-6.509438,-0.559750,0.597379,-0.574298,0.827938,-0.147550,-0.457745,-37.646530,28.768818,-6.214958,,,,,,
1478477723.24,-0.776335,-0.575938,1.667111,2.720892,1.372823,-5.865520,-0.587639,0.544622,-0.598388,0.954552,-0.158834,-0.382600,-41.069351,22.914188,-8.472323,,,,,,
1478477723.25,-0.773145,-0.514972,1.644409,2.894110,1.442598,-5.220309,-0.607813,0.492510,-0.622894,0.974726,-0.106722,-0.358094,-41.069351,22.914188,-8.472323,,,,,,
1478477723.26,-0.764706,-0.457060,1.628354,3.059301,1.548995,-4.670269,-0.621260,0.441312,-0.647518,1.007796,-0.058103,-0.250645,-41.069351,22.914188,-8.472323,,,,,,
1478477723.27,-0.750723,-0.401029,1.617491,3.285713,1.852275,-4.252673,-0.628045,0.390366,-0.673182,0.982293,0.030487,-0.121968,-43.074883,17.557974,-10.945511,,,,,,
1478477723.28,-0.730573,-0.345619,1.610200,3.501988,2.280323,-3.972239,-0.627836,0.338779,-0.700750,0.895445,0.111798,-0.023707,-43.074883,17.557974,-10.945511,,,,,,
1478477723.29,-0.704376,-0.290229,1.603881,3.613370,2.826904,-3.890327,-0.620476,0.286172,-0.730147,0.768670,0.153633,0.064666,-44.006470,12.723776,-13.603969,,,,,,
1478477723.30,-0.671821,-0.234692,1.595881,3.611496,3.448097,-3.937634,-0.605350,0.232544,-0.761233,0.492587,0.143341,0.185625,-44.120621,10.365022,-15.148235,,,,,,
1478477723.31,-0.633163,-0.179110,1.585452,3.605058,4.012546,-4.004899,-0.582232,0.178154,-0.793263,0.469470,0.197731,0.217656,-44.120621,10.365022,-15.148235,,,,,,
1478477723.32,-0.590475,-0.123550,1.571782,3.585844,4.306488,-4.119292,-0.552512,0.123236,-0.824344,0.385871,0.156228,0.282764,-43.597313,5.453102,-18.790157,,,,,,
1478477723.33,-0.547287,-0.067562,1.554441,3.615420,4.224096,-4.298989,-0.519185,0.067510,-0.851991,0.363744,0.096659,0.298586,-43.597313,5.453102,-18.790157,,,,,,
1478477723.34,-0.506644,-0.011415,1.533405,3.596221,3.812168,-4.444393,-0.485214,0.011415,-0.874321,0.358169,-0.011812,0.262154,-41.997391,0.188248,-22.797268,,,,,,
1478477723.35,-0.472943,0.042065,1.509000,3.311238,2.919889,-4.424860,-0.455105,-0.042053,-0.889444,0.336850,-0.113617,0.177179,-41.997391,0.188248,-22.797268,,,,,,
1478477723.37,-0.449427,0.089810,1.482221,2.801332,1.778749,-4.238801,-0.432698,-0.089689,-0.897066,0.253316,0.075910,0.165057,-39.760399,-5.434793,-25.944279,,,,,,
1478477723.38,-0.435903,0.130725,1.454888,2.325771,0.767855,-3.929348,-0.418627,-0.130353,-0.898755,0.168321,0.306027,0.166241,-39.760399,-5.434793,-25.944279,,,,,,
1478477723.39,-0.424281,0.171352,1.427417,2.422497,0.820800,-3.979130,-0.405637,-0.170515,-0.897989,0.077024,0.526792,0.256784,-37.879532,-10.556442,-27.152061,,,,,,
1478477723.41,-0.400777,0.247712,1.367380,2.148164,0.420045,-4.019252,-0.378225,-0.245186,-0.892653,-0.194101,0.676934,-0.147523,-36.398071,-15.011303,-27.080860,,,,,,
1478477723.40,-0.412155,0.210254,1.398012,2.217922,0.529257,-4.015182,-0.391763,-0.208708,-0.896082,-0.180564,0.640456,-0.144095,-36.398071,-15.011303,-27.080860,,,,,,
1478477723.42,-0.386164,0.285165,1.335813,2.184941,0.680206,-4.047642,-0.361428,-0.281315,-0.888950,-0.148140,0.591221,-0.063306,-36.398071,-15.011303,-27.080860,,,,,,
1478477723.43,-0.366697,0.321930,1.303204,2.151762,1.000133,-4.027766,-0.340115,-0.316398,-0.885559,-0.038547,0.500205,0.089233,-34.681881,-19.246124,-26.651186,,,,,,
1478477723.44,-0.341449,0.356754,1.269847,2.022400,1.490716,-3.929987,-0.313769,-0.349235,-0.882941,-0.077054,0.521140,0.120398,-34.681881,-19.246124,-26.651186,,,,,,
1478477723.45,-0.308766,0.386499,1.235480,1.578132,2.036656,-3.729760,-0.281467,-0.376948,-0.882432,-0.076138,0.566340,0.186830,-32.361233,-23.289433,-26.341698,,,,,,
